hf_pk,productID,name1,date,openBalance,received,consumption,closeBalance,Stock_Cover,Days_of_Stock_Remaining,Previous_Month_Consumption,Consumption_Change,Rolling_3_Month_Consumption,Previous_Month_Received,Rolling_3_Month_Received,Previous_Month_OpenBalance,Previous_Month_CloseBalance,Previous_Month_Stockout,stockout_next_month
10008,42,"Methyldopa 250mg, Tab",2023-07-01,149,0,97,52,1.5360824742268042,46.08247422680412,44.0,53.0,53.66666666666666,193.0,64.33333333333333,0.0,149.0,0.0,0
10008,42,"Methyldopa 250mg, Tab",2023-08-01,52,0,44,8,1.181818181818182,35.45454545454545,97.0,-53.0,58.0,0.0,64.33333333333333,149.0,52.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2019-10-01,296,0,200,96,1.48,44.4,,,,,,,,,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2019-11-01,96,659,180,575,0.5333333333333333,16.0,200.0,-20.0,200.0,0.0,0.0,296.0,96.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-02-01,575,0,264,311,2.178030303030303,65.3409090909091,180.0,84.0,190.0,659.0,329.5,96.0,575.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-04-01,311,0,162,149,1.9197530864197527,57.5925925925926,264.0,-102.0,214.66666666666663,0.0,219.66666666666663,575.0,311.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-05-01,149,496,128,517,1.1640625,34.921875,162.0,-34.0,202.0,0.0,219.66666666666663,311.0,149.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-06-01,517,0,106,411,4.877358490566038,146.32075471698113,128.0,-22.0,184.66666666666663,496.0,165.33333333333334,149.0,517.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-07-01,411,0,192,219,2.140625,64.21875,106.0,86.0,132.0,0.0,165.33333333333334,517.0,411.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-10-01,219,0,163,56,1.343558282208589,40.30674846625767,192.0,-29.0,142.0,0.0,165.33333333333334,411.0,219.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-12-01,56,508,68,496,0.8235294117647058,24.70588235294117,163.0,-95.0,153.66666666666666,0.0,0.0,219.0,56.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-01-01,496,0,166,330,2.9879518072289155,89.63855421686746,68.0,98.0,141.0,508.0,169.33333333333334,56.0,496.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-02-01,330,0,121,209,2.727272727272727,81.81818181818181,166.0,-45.0,132.33333333333334,0.0,169.33333333333334,496.0,330.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-04-01,209,0,125,84,1.672,50.16,121.0,4.0,118.33333333333331,0.0,169.33333333333334,330.0,209.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-05-01,84,597,234,447,0.358974358974359,10.76923076923077,125.0,109.0,137.33333333333334,0.0,0.0,209.0,84.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-06-01,447,0,203,244,2.2019704433497536,66.05911330049261,234.0,-31.0,160.0,597.0,199.0,84.0,447.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-07-01,244,0,164,80,1.4878048780487805,44.63414634146341,203.0,-39.0,187.33333333333331,0.0,199.0,447.0,244.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-08-01,80,521,122,479,0.6557377049180327,19.67213114754098,164.0,-42.0,200.33333333333331,0.0,199.0,244.0,80.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-10-01,479,0,188,291,2.547872340425532,76.43617021276596,122.0,66.0,163.0,521.0,173.66666666666666,80.0,479.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-11-01,291,0,150,141,1.94,58.2,188.0,-38.0,158.0,0.0,173.66666666666666,479.0,291.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-12-01,141,276,52,365,2.7115384615384617,81.34615384615385,150.0,-98.0,153.33333333333334,0.0,173.66666666666666,291.0,141.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-02-01,365,0,121,244,3.0165289256198347,90.49586776859503,52.0,69.0,130.0,276.0,92.0,141.0,365.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-03-01,244,0,238,6,1.0252100840336134,30.7563025210084,121.0,117.0,107.66666666666669,0.0,92.0,365.0,244.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-04-01,6,351,35,322,0.1714285714285714,5.142857142857143,238.0,-203.0,137.0,0.0,92.0,244.0,6.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-05-01,322,0,249,73,1.2931726907630523,38.79518072289157,35.0,214.0,131.33333333333334,351.0,117.0,6.0,322.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-06-01,73,760,174,659,0.4195402298850574,12.586206896551724,249.0,-75.0,174.0,0.0,117.0,322.0,73.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-07-01,659,0,237,422,2.780590717299578,83.41772151898735,174.0,63.0,152.66666666666666,760.0,370.3333333333333,73.0,659.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-08-01,422,0,104,318,4.057692307692308,121.73076923076924,237.0,-133.0,220.0,0.0,253.33333333333331,659.0,422.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-09-01,318,0,295,23,1.0779661016949154,32.33898305084746,104.0,191.0,171.66666666666666,0.0,253.33333333333331,422.0,318.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-10-01,23,713,190,546,0.1210526315789473,3.631578947368421,295.0,-105.0,212.0,0.0,0.0,318.0,23.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-11-01,546,0,155,391,3.52258064516129,105.6774193548387,190.0,-35.0,196.33333333333331,713.0,237.66666666666663,23.0,546.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-12-01,391,0,267,124,1.4644194756554307,43.932584269662925,155.0,112.0,213.33333333333331,0.0,237.66666666666663,546.0,391.0,0.0,1
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-01-01,124,0,124,0,1.0,30.0,267.0,-143.0,204.0,0.0,237.66666666666663,391.0,124.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-02-01,0,352,145,207,0.0,0.0,124.0,21.0,182.0,0.0,0.0,124.0,0.0,1.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-03-01,207,0,116,91,1.7844827586206895,53.53448275862069,145.0,-29.0,178.66666666666666,352.0,117.33333333333331,0.0,207.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-04-01,91,258,163,186,0.558282208588957,16.74846625766871,116.0,47.0,128.33333333333334,0.0,117.33333333333331,207.0,91.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-05-01,186,0,152,34,1.2236842105263157,36.71052631578947,163.0,-11.0,141.33333333333334,258.0,203.33333333333331,91.0,186.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-06-01,34,374,161,247,0.2111801242236025,6.3354037267080745,152.0,9.0,143.66666666666666,0.0,86.0,186.0,34.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-07-01,247,0,148,99,1.6689189189189189,50.067567567567565,161.0,-13.0,158.66666666666666,374.0,210.66666666666663,34.0,247.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-08-01,99,290,147,242,0.673469387755102,20.20408163265306,148.0,-1.0,153.66666666666666,0.0,124.66666666666669,247.0,99.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-09-01,242,0,130,112,1.8615384615384616,55.84615384615385,147.0,-17.0,152.0,290.0,221.33333333333331,99.0,242.0,0.0,0
10008,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-10-01,112,596,223,485,0.5022421524663677,15.067264573991032,130.0,93.0,141.66666666666666,0.0,96.66666666666669,242.0,112.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2019-10-01,1001,0,485,516,2.063917525773196,61.91752577319589,,,,,,,,,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2019-11-01,516,1644,636,1524,0.8113207547169812,24.33962264150944,485.0,151.0,485.0,0.0,0.0,1001.0,516.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-01-01,1524,0,879,645,1.733788395904437,52.01365187713311,636.0,243.0,560.5,1644.0,822.0,516.0,1524.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-03-01,645,1140,805,980,0.8012422360248447,24.03726708074534,879.0,-74.0,666.6666666666666,0.0,548.0,1524.0,645.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-04-01,980,0,414,566,2.367149758454106,71.01449275362319,805.0,-391.0,773.3333333333334,1140.0,928.0,645.0,980.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-05-01,566,1137,497,1206,1.1388329979879277,34.16498993963783,414.0,83.0,699.3333333333334,0.0,380.0,980.0,566.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-06-01,1206,0,773,433,1.5601552393272962,46.80465717981888,497.0,276.0,572.0,1137.0,759.0,566.0,1206.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-07-01,433,3043,643,2833,0.6734059097978227,20.20217729393468,773.0,-130.0,561.3333333333334,0.0,379.0,1206.0,433.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-08-01,2833,0,563,2270,5.031971580817052,150.95914742451154,643.0,-80.0,637.6666666666666,3043.0,1393.3333333333333,433.0,2833.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-09-01,2270,0,895,1375,2.536312849162011,76.08938547486034,563.0,332.0,659.6666666666666,0.0,1014.3333333333334,2833.0,2270.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-10-01,1375,0,578,797,2.378892733564014,71.36678200692042,895.0,-317.0,700.3333333333334,0.0,1014.3333333333334,2270.0,1375.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-11-01,797,0,169,628,4.715976331360947,141.4792899408284,578.0,-409.0,678.6666666666666,0.0,0.0,1375.0,797.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-01-01,628,1740,690,1678,0.910144927536232,27.30434782608696,169.0,521.0,547.3333333333334,0.0,0.0,797.0,628.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-03-01,1678,0,580,1098,2.893103448275862,86.79310344827587,690.0,-110.0,479.0,1740.0,580.0,628.0,1678.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-05-01,1098,0,1078,20,1.018552875695733,30.55658627087199,580.0,498.0,479.6666666666667,0.0,580.0,1678.0,1098.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-06-01,20,3139,733,2426,0.0272851296043656,0.8185538881309686,1078.0,-345.0,782.6666666666666,0.0,580.0,1098.0,20.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-07-01,2426,0,1107,1319,2.191508581752484,65.74525745257452,733.0,374.0,797.0,3139.0,1046.3333333333333,20.0,2426.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-08-01,1319,0,838,481,1.5739856801909309,47.21957040572793,1107.0,-269.0,972.6666666666666,0.0,1046.3333333333333,2426.0,1319.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-09-01,481,1689,633,1537,0.7598736176935229,22.79620853080569,838.0,-205.0,892.6666666666666,0.0,1046.3333333333333,1319.0,481.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-10-01,1537,0,868,669,1.7707373271889402,53.122119815668206,633.0,235.0,859.3333333333334,1689.0,563.0,481.0,1537.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-11-01,669,2898,730,2837,0.9164383561643836,27.493150684931507,868.0,-138.0,779.6666666666666,0.0,563.0,1537.0,669.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-12-01,2837,0,1046,1791,2.7122370936902485,81.36711281070745,730.0,316.0,743.6666666666666,2898.0,1529.0,669.0,2837.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-01-01,1791,0,1068,723,1.6769662921348314,50.30898876404494,1046.0,22.0,881.3333333333334,0.0,966.0,2837.0,1791.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-03-01,723,2600,536,2787,1.3488805970149254,40.46641791044776,1068.0,-532.0,948.0,0.0,966.0,1791.0,723.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-06-01,2787,0,427,2360,6.526932084309133,195.807962529274,536.0,-109.0,883.3333333333334,2600.0,866.6666666666666,723.0,2787.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-07-01,2360,0,627,1733,3.7639553429027113,112.91866028708134,427.0,200.0,677.0,0.0,866.6666666666666,2787.0,2360.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-09-01,1733,0,942,791,1.8397027600849256,55.19108280254777,627.0,315.0,530.0,0.0,866.6666666666666,2360.0,1733.0,0.0,1
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-10-01,791,0,791,0,1.0,30.0,942.0,-151.0,665.3333333333334,0.0,0.0,1733.0,791.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-11-01,0,2726,802,1924,0.0,0.0,791.0,11.0,786.6666666666666,0.0,0.0,791.0,0.0,1.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-12-01,1924,0,1128,796,1.7056737588652482,51.17021276595744,802.0,326.0,845.0,2726.0,908.6666666666666,0.0,1924.0,0.0,1
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-01-01,796,0,796,0,1.0,30.0,1128.0,-332.0,907.0,0.0,908.6666666666666,1924.0,796.0,0.0,1
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-02-01,0,0,0,0,,,796.0,-796.0,908.6666666666666,0.0,908.6666666666666,796.0,0.0,1.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-03-01,0,2115,831,1284,0.0,0.0,0.0,831.0,641.3333333333334,0.0,0.0,0.0,0.0,1.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-04-01,1284,0,537,747,2.3910614525139664,71.73184357541899,831.0,-294.0,542.3333333333334,2115.0,705.0,0.0,1284.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-05-01,747,3079,450,3376,1.66,49.8,537.0,-87.0,456.0,0.0,705.0,1284.0,747.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-06-01,3376,0,145,3231,23.282758620689656,698.4827586206897,450.0,-305.0,606.0,3079.0,1731.3333333333333,747.0,3376.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-07-01,3231,0,677,2554,4.772525849335302,143.1757754800591,145.0,532.0,377.3333333333333,0.0,1026.3333333333333,3376.0,3231.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-08-01,2554,0,524,2030,4.874045801526718,146.22137404580153,677.0,-153.0,424.0,0.0,1026.3333333333333,3231.0,2554.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-09-01,2030,0,334,1696,6.077844311377246,182.33532934131736,524.0,-190.0,448.6666666666667,0.0,0.0,2554.0,2030.0,0.0,0
10008,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2023-10-01,1696,0,312,1384,5.435897435897436,163.0769230769231,334.0,-22.0,511.6666666666667,0.0,0.0,2030.0,1696.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2019-10-01,5,12,5,12,1.0,30.0,,,,,,,,,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2019-11-01,12,0,4,8,3.0,90.0,5.0,-1.0,5.0,12.0,12.0,5.0,12.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2019-12-01,8,0,5,3,1.6,48.0,4.0,1.0,4.5,0.0,6.0,12.0,8.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-01-01,3,17,5,15,0.6,18.0,5.0,0.0,4.666666666666667,0.0,4.0,8.0,3.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-03-01,15,0,1,14,15.0,450.0,5.0,-4.0,4.666666666666667,17.0,5.666666666666667,3.0,15.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-04-01,14,0,5,9,2.8,84.0,1.0,4.0,3.6666666666666665,0.0,5.666666666666667,15.0,14.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-05-01,9,0,2,7,4.5,135.0,5.0,-3.0,3.6666666666666665,0.0,5.666666666666667,14.0,9.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-06-01,7,0,6,1,1.1666666666666667,35.0,2.0,4.0,2.6666666666666665,0.0,0.0,9.0,7.0,0.0,1
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-07-01,1,0,1,0,1.0,30.0,6.0,-5.0,4.333333333333333,0.0,0.0,7.0,1.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-08-01,0,15,2,13,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-09-01,13,0,5,8,2.6,78.0,2.0,3.0,3.0,15.0,5.0,0.0,13.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-10-01,8,0,5,3,1.6,48.0,5.0,0.0,2.6666666666666665,0.0,5.0,13.0,8.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-11-01,3,0,2,1,1.5,45.0,5.0,-3.0,4.0,0.0,5.0,8.0,3.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-12-01,1,8,2,7,0.5,15.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-01-01,7,0,1,6,7.0,210.0,2.0,-1.0,3.0,8.0,2.6666666666666665,1.0,7.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-02-01,6,0,3,3,2.0,60.0,1.0,2.0,1.6666666666666667,0.0,2.6666666666666665,7.0,6.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-03-01,3,20,6,17,0.5,15.0,3.0,3.0,2.0,0.0,2.6666666666666665,6.0,3.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-04-01,17,0,4,13,4.25,127.5,6.0,-2.0,3.333333333333333,20.0,6.666666666666667,3.0,17.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-05-01,13,0,5,8,2.6,78.0,4.0,1.0,4.333333333333333,0.0,6.666666666666667,17.0,13.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-06-01,8,0,4,4,2.0,60.0,5.0,-1.0,5.0,0.0,6.666666666666667,13.0,8.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-07-01,4,16,3,17,1.3333333333333333,40.0,4.0,-1.0,4.333333333333333,0.0,0.0,8.0,4.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-08-01,17,0,4,13,4.25,127.5,3.0,1.0,4.0,16.0,5.333333333333333,4.0,17.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-09-01,13,0,0,13,,,4.0,-4.0,3.6666666666666665,0.0,5.333333333333333,17.0,13.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-10-01,13,0,7,6,1.8571428571428568,55.71428571428572,0.0,7.0,2.333333333333333,0.0,5.333333333333333,13.0,13.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-11-01,6,0,4,2,1.5,45.0,7.0,-3.0,3.6666666666666665,0.0,0.0,13.0,6.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-12-01,2,8,5,5,0.4,12.0,4.0,1.0,3.6666666666666665,0.0,0.0,6.0,2.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-01-01,5,12,4,13,1.25,37.5,5.0,-1.0,5.333333333333333,8.0,2.6666666666666665,2.0,5.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-02-01,13,0,3,10,4.333333333333333,130.0,4.0,-1.0,4.333333333333333,12.0,6.666666666666667,5.0,13.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-03-01,10,0,3,7,3.333333333333333,100.0,3.0,0.0,4.0,0.0,6.666666666666667,13.0,10.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-05-01,7,0,5,2,1.4,42.0,3.0,2.0,3.333333333333333,0.0,4.0,10.0,7.0,0.0,1
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-06-01,2,0,2,0,1.0,30.0,5.0,-3.0,3.6666666666666665,0.0,0.0,7.0,2.0,0.0,1
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-07-01,0,0,0,0,,,2.0,-2.0,3.333333333333333,0.0,0.0,2.0,0.0,1.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-08-01,0,20,7,13,0.0,0.0,0.0,7.0,2.333333333333333,0.0,0.0,0.0,0.0,1.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-09-01,13,0,2,11,6.5,195.0,7.0,-5.0,3.0,20.0,6.666666666666667,0.0,13.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-10-01,11,0,4,7,2.75,82.5,2.0,2.0,3.0,0.0,6.666666666666667,13.0,11.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-11-01,7,0,2,5,3.5,105.0,4.0,-2.0,4.333333333333333,0.0,6.666666666666667,11.0,7.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-12-01,5,0,3,2,1.6666666666666667,50.0,2.0,1.0,2.6666666666666665,0.0,0.0,7.0,5.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-01-01,2,19,2,19,1.0,30.0,3.0,-1.0,3.0,0.0,0.0,5.0,2.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-02-01,19,0,2,17,9.5,285.0,2.0,0.0,2.333333333333333,19.0,6.333333333333333,2.0,19.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-03-01,17,0,2,15,8.5,255.0,2.0,0.0,2.333333333333333,0.0,6.333333333333333,19.0,17.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-04-01,15,0,9,6,1.6666666666666667,50.0,2.0,7.0,2.0,0.0,6.333333333333333,17.0,15.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-05-01,6,0,4,2,1.5,45.0,9.0,-5.0,4.333333333333333,0.0,0.0,15.0,6.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-06-01,2,12,1,13,2.0,60.0,4.0,-3.0,5.0,0.0,0.0,6.0,2.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-07-01,13,0,6,7,2.1666666666666665,65.0,1.0,5.0,4.666666666666667,12.0,4.0,2.0,13.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-08-01,7,0,5,2,1.4,42.0,6.0,-1.0,3.6666666666666665,0.0,4.0,13.0,7.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-09-01,2,10,3,9,0.6666666666666666,20.0,5.0,-2.0,4.0,0.0,4.0,7.0,2.0,0.0,0
10008,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-10-01,9,0,3,6,3.0,90.0,3.0,0.0,4.666666666666667,10.0,3.333333333333333,2.0,9.0,0.0,0
10008,50,"Paracetamol (Acetaminophen) 500mg, Tab",2019-10-01,1474,0,1474,0,1.0,30.0,,,,,,,,,1
10008,50,"Paracetamol (Acetaminophen) 500mg, Tab",2019-11-01,0,0,0,0,,,1474.0,-1474.0,1474.0,0.0,0.0,1474.0,0.0,1.0,0
10008,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-01-01,0,10157,4450,5707,0.0,0.0,0.0,4450.0,737.0,0.0,0.0,0.0,0.0,1.0,0
10008,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-04-01,5707,0,2148,3559,2.6568901303538177,79.70670391061454,4450.0,-2302.0,1974.6666666666667,10157.0,3385.6666666666665,0.0,5707.0,0.0,0
10008,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-05-01,3559,0,1066,2493,3.3386491557223263,100.15947467166978,2148.0,-1082.0,2199.333333333333,0.0,3385.6666666666665,5707.0,3559.0,0.0,0
10008,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-06-01,2493,11620,3350,10763,0.7441791044776119,22.32537313432836,1066.0,2284.0,2554.6666666666665,0.0,3385.6666666666665,3559.0,2493.0,0.0,0
10008,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-07-01,10763,0,3065,7698,3.5115823817292005,105.34747145187602,3350.0,-285.0,2188.0,11620.0,3873.3333333333335,2493.0,10763.0,0.0,0
10008,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-11-01,7698,0,2310,5388,3.3324675324675326,99.97402597402598,3065.0,-755.0,2493.6666666666665,0.0,3873.3333333333335,10763.0,7698.0,0.0,0
10008,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-01-01,5388,0,3019,2369,1.7846969195097715,53.54090758529315,2310.0,709.0,2908.333333333333,0.0,3873.3333333333335,7698.0,5388.0,0.0,0
10008,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-04-01,2369,4139,3272,3236,0.7240220048899756,21.720660146699267,3019.0,253.0,2798.0,0.0,0.0,5388.0,2369.0,0.0,0
